molecula,ligacao_quebrada,fragmentos,energia_quebra_eV,temperatura_K
Br-C-P,C-P,C-Br + P,6.011416088764846,69759.58693825081
Br-C-S,Br-C,Br + C-S,1.738778174969611,20177.682840791047
Br-C-S,C-S,C-Br + S,5.36226636124147,62226.51716160634
Br-Cl-Br,Br-Cl,Br + Cl-Br,0.7414451702705923,8604.113914541053
Br-Cl-Br,Cl-Br,Cl-Br + Br,0.7414451702705923,8604.113914541053
Br-Cl-C,Br-Cl,Br + C-Cl,1.0793863146267495,12525.758048239531
Br-Cl-Cl,Br-Cl,Br + Cl-Cl,0.7522312490506803,8729.281161205052
Br-Cl-F,Br-Cl,Br + Cl-F,0.8336074803117187,9673.613111537243
Br-Cl-F,Cl-F,Cl-Br + F,1.2005595934553464,13931.915558253653
Br-Cl-H,Br-Cl,Br + H-Cl,0.34244900349550045,3973.9556667703846
Br-Cl-H,Cl-H,Cl-Br + H,2.43680976131516,28278.00303395249
Br-Cl-N,Br-Cl,Br + N-Cl,2.3544275432918393,27321.997092007354
Br-Cl-N,Cl-N,Cl-Br + N,1.384646002928813,16068.14963291963
Br-Cl-O,Br-Cl,Br + O-Cl,0.8824228470638047,10240.09191962195
Br-Cl-O,Cl-O,Cl-Br + O,1.5182902808749135,17619.02707818666
Br-Cl-P,Br-Cl,Br + Cl-P,1.8518816987687097,21490.194732328884
Br-Cl-P,Cl-P,Cl-Br + P,1.5931744116030393,18488.02133023774
Br-Cl-S,Br-Cl,Br + S-Cl,0.5845084087290129,6782.938421294372
Br-Cl-S,Cl-S,Cl-Br + S,1.1633528754465716,13500.149524877415
Br-F-Br,Br-F,Br + F-Br,0.19022967041843336,2207.523657627255
Br-F-Br,F-Br,F-Br + Br,0.19022967041843336,2207.523657627255
Br-F-C,Br-F,Br + C-F,0.25271776372987714,2932.667868841032
Br-F-Cl,Br-F,Br + Cl-F,0.26423685812475517,3066.341408490243
Br-F-F,Br-F,Br + F-F,0.911350661543304,10575.785266966146
Br-F-F,F-F,F-Br + F,0.27902868048392515,3237.993379107984
Br-F-H,Br-F,Br + H-F,0.2594105477969461,3010.334402830957
Br-F-H,F-H,F-Br + H,3.28059750065282,38069.75314583834
Br-F-N,Br-F,Br + N-F,2.143413589146009,24873.28183722208
Br-F-N,F-N,F-Br + N,1.3515329229705462,15683.888296483578
Br-F-O,Br-F,Br + O-F,-0.3244162662624694,-3764.69444076852
Br-F-O,F-O,F-Br + O,-0.15330665950487077,-1779.0499083786176
Br-F-P,Br-F,Br + F-P,4.6069405378373185,53461.32495623795
Br-F-P,F-P,F-Br + P,5.08110162098589,58963.73583816947
Br-F-S,Br-F,Br + S-F,-0.2556470266879625,-2966.66055392092
Br-F-S,F-S,F-Br + S,0.6618502468613159,7680.453183454694
Br-H-Br,Br-H,Br + H-Br,0.3696464212717797,4289.568594214592
Br-H-Br,H-Br,H-Br + Br,0.3696464212717797,4289.568594214592
Br-H-C,Br-H,Br + H-C,3.930478304514528,45611.30671109923
Br-H-Cl,Br-H,Br + H-Cl,0.34280082165310044,3978.038346955744
Br-H-F,Br-H,Br + H-F,0.2593785315946597,3009.9628702313407
Br-H-F,H-F,H-Br + F,2.119697319878137,24598.065960727487
Br-H-H,Br-H,Br + H-H,0.055410186298527224,643.0085110197385
Br-H-H,H-H,H-Br + H,0.6812077138312259,7905.087259694327
Br-H-N,Br-H,Br + H-N,5.239527434705214,60802.19106439673
Br-H-N,H-N,H-Br + N,2.4890750512028763,28884.516537582575
Br-H-O,Br-H,Br + H-O,2.607678984733861,30260.858033530036
Br-H-O,H-O,H-Br + O,3.1664187080113697,36744.76327753389
Br-H-P,Br-H,Br + H-P,4.6956250992105595,54490.466555795465
Br-H-P,H-P,H-Br + P,2.339214349066613,27145.45530393405
Br-H-S,Br-H,Br + H-S,2.61941777491757,30397.081036941963
Br-H-S,H-S,H-Br + S,2.36084463757643,27396.464378920584
Br-N-Br,Br-N,Br + N-Br,3.787800801678726,43955.60304390361
Br-N-Br,N-Br,N-Br + Br,3.787800801678726,43955.60304390361
Br-N-C,Br-N,Br + C-N,2.6081621545513416,30266.464986432773
Br-N-Cl,Br-N,Br + N-Cl,3.7529041447551177,43550.64415625208
Br-N-F,Br-N,Br + N-F,4.033927164189896,46811.780877855745
Br-N-F,N-F,N-Br + F,5.00993206655727,58137.847454099894
Br-N-H,Br-N,Br + H-N,5.239306628149197,60799.62871071607
Br-N-H,N-H,N-Br + H,5.417607977762093,62868.7299533958
Br-N-N,Br-N,Br + N-N,0.08543112586740406,991.3870482727369
Br-N-N,N-N,N-Br + N,9.220365033122372,106997.8931141775
Br-N-O,Br-N,Br + O-N,1.9443306066171313,22563.01975877343
Br-N-O,N-O,N-Br + O,8.146567083877502,94536.98535328182
Br-N-P,Br-N,Br + N-P,0.5754328112711352,6677.620486130535
Br-N-P,N-P,N-Br + P,5.8793898824338315,68227.48643436302
Br-N-S,Br-N,Br + N-S,1.6848479218268997,19551.848240896656
Br-N-S,N-S,N-Br + S,5.720746738954819,66386.50920100111
Br-O-Br,Br-O,Br + O-Br,1.6741983319739946,19428.264882461543
Br-O-Br,O-Br,O-Br + Br,1.6741983319739946,19428.264882461543
Br-O-C,Br-O,Br + C-O,0.05050767388185689,586.1172168393622
Br-O-Cl,Br-O,Br + O-Cl,1.6061339402087238,18638.410414789156
Br-O-F,Br-O,Br + O-F,1.7903799754676604,20776.496869775285
Br-O-F,O-F,O-Br + F,1.9439753254481789,22558.896892010074
Br-O-H,Br-O,Br + H-O,2.6078056407901617,30262.32781603058
Br-O-H,O-H,O-Br + H,4.309899271862987,50014.304202390565
Br-O-N,Br-O,Br + O-N,0.9576525577154915,11113.096460158436
Br-O-N,O-N,O-Br + N,5.374489209655945,62368.357427529074
Br-O-O,Br-O,Br + O-O,0.6066609279385193,7040.007731899082
Br-O-O,O-O,O-Br + O,3.8865118430653123,45101.097112471354
Br-O-P,Br-O,Br + O-P,0.7042002955948822,8171.905091431903
Br-O-P,O-P,O-Br + P,3.978907746626616,46173.30704970552
Br-O-S,Br-O,Br + O-S,1.86368167027981,21627.127715563227
Br-O-S,O-S,O-Br + S,3.330261535249304,38646.08033530255
Br-P-Br,Br-P,Br + P-Br,4.2681612209166095,49529.95423382514
Br-P-Br,P-Br,P-Br + Br,4.2681612209166095,49529.95423382514
Br-P-C,Br-P,Br + C-P,1.6776851533467825,19468.727764268668
Br-P-Cl,Br-P,Br + Cl-P,4.334501642413516,50299.802857277275
Br-P-F,Br-P,Br + F-P,4.606960750511026,53461.55951457627
Br-P-F,P-F,P-Br + F,6.1141961968770016,70952.30056537323
Br-P-H,Br-P,Br + H-P,4.695911904856695,54493.794797113405
Br-P-H,P-H,P-Br + H,4.53344368250255,52608.42936662866
Br-P-N,Br-P,Br + N-P,1.0331485827321119,11989.191450568824
Br-P-N,P-N,P-Br + N,5.602294448569375,65011.92745068408
Br-P-O,Br-P,Br + O-P,3.44972160591654,40032.35689016216
Br-P-O,P-O,P-Br + O,7.775017676942758,90225.33352745631
Br-P-P,Br-P,Br + P-P,1.4235540651342602,16519.65894585715
Br-P-P,P-P,P-Br + P,4.6672384118371735,54161.05272776022
Br-P-S,Br-P,Br + S-P,3.0521423321758996,35418.64100328609
Br-P-S,P-S,P-Br + S,5.83177861963378,67674.98067240992
Br-S-Br,Br-S,Br + S-Br,2.355506943234314,27334.5230082002
Br-S-Br,S-Br,S-Br + Br,2.355506943234314,27334.5230082002
Br-S-C,Br-S,Br + C-S,0.34032139381555077,3949.2657816838223
Br-S-Cl,Br-S,Br + S-Cl,2.38022697354758,27621.38704793577
Br-S-F,Br-S,Br + S-F,2.553046812854345,29626.878004934537
Br-S-F,S-F,S-Br + F,3.5544650991609124,41247.85465563097
Br-S-H,Br-S,Br + H-S,2.619651429047097,30399.792480522236
Br-S-H,S-H,S-Br + H,3.605867469035643,41844.35438833291
Br-S-N,Br-S,Br + N-S,2.2574205224167856,26196.277360345182
Br-S-N,S-N,S-Br + N,4.609354783759157,53489.3411167878
Br-S-O,Br-S,Br + O-S,3.404341829512895,39505.746452534164
Br-S-O,S-O,S-Br + O,4.972356964016758,57701.80649574941
Br-S-P,Br-S,Br + S-P,1.7680456399394338,20517.317668405194
Br-S-P,S-P,S-Br + P,3.598528576937199,41759.190081984416
Br-S-S,Br-S,Br + S-S,1.8007326972354263,20896.635217136693
Br-S-S,S-S,S-Br + S,3.6872203417403315,42788.41527387465
C-Br-F,Br-F,C-Br + F,2.216432776984995,25720.63432572048
C-Br-H,Br-H,C-Br + H,0.42701159778784864,4955.263824641247
C-Br-N,Br-N,C-Br + N,-0.1490731976517642,-1729.9226235873505
C-Br-O,Br-O,C-Br + O,1.431836616311905,16615.773961090796
C-Br-P,Br-P,C-Br + P,-0.14342397370151114,-1664.3661018839427
C-Br-S,Br-S,C-Br + S,0.7982783833860948,9263.635966045833
C-C-F,C-F,C-C + F,6.227160394964058,72263.19564916087
C-C-H,C-H,C-C + H,5.915184768904489,68642.8688430706
C-C-N,C-N,C-C + N,7.793943527637254,90444.95890480636
C-C-O,C-O,C-C + O,7.657898251752159,88866.21903544645
C-C-P,C-P,C-C + P,6.212475352843929,72092.7828117621
C-C-S,C-S,C-C + S,5.785159912877152,67133.99304504938
C-Cl-F,Cl-F,C-Cl + F,1.9334266789299484,22436.48493233144
C-Cl-H,Cl-H,C-Cl + H,0.21103541991753616,2448.96435472203
C-Cl-N,Cl-N,C-Cl + N,-0.16648381107013946,-1931.9644025081934
C-Cl-O,Cl-O,C-Cl + O,1.060648170154491,12308.31091114698
C-Cl-P,Cl-P,C-Cl + P,-0.36206954913189576,-4201.642644162639
C-Cl-S,Cl-S,C-Cl + S,0.3661685458507859,4249.209525867175
C-F-F,F-F,C-F + F,0.6770232585268753,7856.528672286173
C-F-H,F-H,C-F + H,-0.91895187159005,-10663.993646699319
C-F-N,F-N,C-F + N,-2.943831073560099,-34161.74103991111
C-F-O,F-O,C-F + O,7.664018530867235,88937.2419253463
C-F-P,F-P,C-F + P,-1.8764903069608574,-21775.765772040795
C-F-S,F-S,C-F + S,4.895368169816041,56808.388638290875
C-H-F,H-F,H-C + F,5.9930084928723275,69545.9756581419
C-H-H,H-H,H-C + H,4.130613492690746,47933.77912905003
C-H-N,H-N,H-C + N,9.657185519087294,112066.98435942185
C-H-O,H-O,H-C + O,7.203568993454076,83593.94692437584
C-H-P,H-P,H-C + P,7.468485002529141,86668.16955237622
C-H-S,H-S,H-C + S,6.56250577058891,76154.71713757757
C-N-F,N-F,C-N + F,2.9532078259361976,34270.553732780834
C-N-H,N-H,C-N + H,5.048501867631608,58585.43140961164
C-N-N,N-N,C-N + N,3.211298584145516,37265.57261342553
C-N-O,N-O,C-N + O,4.112250417481893,47720.6844900215
C-N-P,N-P,C-N + P,2.743139440480948,31832.81134700057
C-N-S,N-S,C-N + S,3.5507442805144573,41204.676348221175
C-O-F,O-F,C-O + F,2.385142215387114,27678.426060934446
C-O-H,O-H,C-O + H,-0.6619190571114248,-7681.251693249032
C-O-N,O-N,C-O + N,-1.5436065591863113,-17912.810288621487
C-O-O,O-O,C-O + O,-0.6945073094950913,-8059.422658584945
C-O-P,O-P,C-O + P,-1.0750658773016928,-12475.62145500789
C-O-S,O-S,C-O + S,-0.5846379582816154,-6784.4417814251865
C-P-F,P-F,C-P + F,3.1565847154834263,36630.64453303619
C-P-H,P-H,C-P + H,5.456700747200973,63322.38270477087
C-P-N,P-N,C-P + N,1.5385315114061089,17853.916804688397
C-P-O,P-O,C-P + O,3.7981384039380615,44075.56593665545
C-P-P,P-P,C-P + P,1.205842287704964,13993.21867940395
C-P-S,P-S,C-P + S,2.451844587563279,28452.474947603143
C-S-F,S-F,C-S + F,1.3078718354103933,15177.22241468519
C-S-H,S-H,C-S + H,0.8339048782599923,9677.064271417295
C-S-N,S-N,C-S + N,0.15287355084177265,1774.023891049095
C-S-O,S-O,C-S + O,1.8582467830447473,21564.05846815536
C-S-P,S-P,C-S + P,-0.12342572007863743,-1432.2960053179454
C-S-S,S-S,C-S + S,0.7729022001646837,8969.157587997186
Cl-Br-F,Br-F,Cl-Br + F,1.7473524460757033,20277.18312522078
Cl-Br-H,Br-H,Cl-Br + H,2.073109153632143,24057.432741276054
Cl-Br-N,Br-N,Cl-Br + N,1.3917650053454287,16150.762225470608
Cl-Br-O,Br-O,Cl-Br + O,1.8239002580188706,21165.483596080292
Cl-Br-S,Br-S,Cl-Br + S,1.3911937572485837,16144.13316657887
Cl-C-F,C-F,C-Cl + F,5.459116484438571,63350.41617132148
Cl-C-H,C-H,C-Cl + H,3.5539477953019083,41241.85159362481
Cl-C-N,C-N,C-Cl + N,8.492943054843655,98556.51158522815
Cl-C-O,C-O,C-Cl + O,8.002252255848227,92862.2813162077
Cl-C-P,C-P,C-Cl + P,5.952432871968527,69075.1151300706
Cl-C-S,C-S,C-Cl + S,5.24536594393812,60869.944150592826
Cl-Cl-F,Cl-F,Cl-Cl + F,1.2476663728345978,14478.56703320805
Cl-Cl-H,Cl-H,Cl-Cl + H,2.4249348210560715,28140.200074523567
Cl-Cl-N,Cl-N,Cl-Cl + N,1.474890654006732,17115.395321726326
Cl-Cl-O,Cl-O,Cl-Cl + O,1.6055450135660716,18631.576204892233
Cl-Cl-P,Cl-P,Cl-Cl + P,1.6189611878194132,18787.264442137013
Cl-Cl-S,Cl-S,Cl-Cl + S,1.200437119301881,13930.494304720343
Cl-F-F,F-F,Cl-F + F,0.22966330719510622,2665.1320102007885
Cl-F-H,F-H,Cl-F + H,3.380879020276982,39233.47185757354
Cl-F-N,F-N,Cl-F + N,1.4609164635852738,16953.231575746522
Cl-F-O,F-O,Cl-F + O,-0.08679988954985046,-1007.2708912298061
Cl-F-P,F-P,Cl-F + P,5.591913357446456,64891.459890626706
Cl-F-S,F-S,Cl-F + S,0.732560310591384,8501.009399386248
Cl-H-F,H-F,H-Cl + F,1.6533389668119933,19186.202001435064
Cl-H-H,H-H,H-Cl + H,0.24321718006765844,2822.41817356751
Cl-H-N,H-N,H-Cl + N,2.3061538901291843,26761.80460908789
Cl-H-O,H-O,H-Cl + O,2.769793954986568,32142.124143602163
Cl-H-P,H-P,H-Cl + P,2.214130346732056,25693.91573212664
Cl-H-S,H-S,H-Cl + S,2.0876647685196836,24226.343638008828
Cl-N-F,N-F,N-Cl + F,5.0022880431989645,58049.14224651688
Cl-N-H,N-H,N-Cl + H,5.370215778884788,62318.766322703996
Cl-N-N,N-N,N-Cl + N,8.878061209548745,103025.62219044138
Cl-N-O,N-O,N-Cl + O,8.053517037276832,93457.18440129326
Cl-N-P,N-P,N-Cl + P,5.650280839699842,65568.78639614538
Cl-N-S,N-S,N-Cl + S,5.573929965535871,64682.77129331338
Cl-O-F,O-F,O-Cl + F,1.8914223149426874,21949.044529257077
Cl-O-H,O-H,O-Cl + H,4.228129221683846,49065.40217328665
Cl-O-N,O-N,O-Cl + N,5.351262212702738,62098.819320476396
Cl-O-O,O-O,O-Cl + O,3.8300607488565883,44446.009366744875
Cl-O-P,O-P,O-Cl + P,3.8754160518995797,44972.33580281567
Cl-O-S,O-S,O-Cl + S,3.224162667482237,37414.85410162364
Cl-P-F,P-F,Cl-P + F,6.216523167451009,72139.75574972264
Cl-P-H,P-H,Cl-P + H,4.567115650073952,52999.176324499254
Cl-P-N,P-N,Cl-P + N,5.620417278386738,65222.23415771344
Cl-P-O,P-O,Cl-P + O,7.893146807051257,91596.16515848337
Cl-P-P,P-P,Cl-P + P,4.666806989262955,54156.04627667966
Cl-P-S,P-S,Cl-P + S,5.899507962263407,68460.94705631612
Cl-S-F,S-F,S-Cl + F,3.6171155330877136,41974.882751457524
Cl-S-H,S-H,S-Cl + H,3.602965477568832,41810.678175767716
Cl-S-N,S-N,S-Cl + N,4.688193403772136,54404.22531140644
Cl-S-O,S-O,S-Cl + O,5.0635257153492095,58759.77592270596
Cl-S-P,S-P,S-Cl + P,3.5931574866020144,41696.861166857285
Cl-S-S,S-S,S-Cl + S,3.715389657565998,43115.30660984527
F-Br,F-Br,F + Br,2.9565181856609732,34308.96886219584
F-Br-F,Br-F,F-Br + F,1.9983004135477753,23189.31336131666
F-Br-F,F-Br,F + F-Br,1.9983004135477753,23189.31336131666
F-Br-H,Br-H,F-Br + H,3.280562784179017,38069.35027788898
F-Br-H,F-Br,F + H-Br,2.11969461960662,24598.03462537774
F-Br-N,Br-N,F-Br + N,1.720727932152632,19968.21847092303
F-Br-N,F-Br,F + N-Br,3.4886135006954695,40483.678587905684
F-Br-O,Br-O,F-Br + O,2.151157665068398,24963.148106598102
F-Br-O,F-Br,F + O-Br,2.1336434082913183,24759.903596442993
F-Br-P,Br-P,F-Br + P,1.671290558247752,19394.52156956199
F-Br-P,F-Br,F + P-Br,2.704364921465156,31382.851738427416
F-Br-S,Br-S,F-Br + S,1.5786622329759086,18319.614490376025
F-Br-S,F-Br,F + S-Br,1.6625832457331982,19293.47740369685
F-C-F,C-F,C-F + F,5.746514315437278,66685.52950924024
F-C-F,F-C,F + C-F,5.746514315437278,66685.52950924024
F-C-H,C-H,C-F + H,3.4063328916563087,39528.851769258545
F-C-H,F-C,F + H-C,5.993142718939596,69547.5332869719
F-C-N,C-N,C-F + N,7.928741319671002,92009.22232520695
F-C-N,F-C,F + C-N,5.8458560536472985,67838.34251052473
F-C-O,C-O,C-F + O,7.663950303431462,88936.45017883148
F-C-O,F-C,F + C-O,2.3852761975312933,27679.980859154537
F-C-P,C-P,C-F + P,5.455777698883084,63311.67117383886
F-C-P,F-C,F + C-P,6.03080963378591,69984.63968288885
F-C-S,C-S,C-F + S,4.895328450283563,56807.92771225645
F-C-S,F-C,F + C-S,3.5591522543967025,41302.24683350322
F-Cl-F,Cl-F,Cl-F + F,1.4861441843743644,17245.987118808935
F-Cl-F,F-Cl,F + Cl-F,1.4861441843743644,17245.987118808935
F-Cl-H,Cl-H,Cl-F + H,3.381215245497586,39237.37358923895
F-Cl-H,F-Cl,F + H-Cl,1.6538066008246475,19191.62866880916
F-Cl-N,Cl-N,Cl-F + N,1.8359757089275957,21305.61338497648
F-Cl-N,F-Cl,F + N-Cl,3.172709362440437,36817.76329085242
F-Cl-O,Cl-O,Cl-F + O,1.9686252511365196,22844.947401355294
F-Cl-O,F-Cl,F + O-Cl,1.6997099304721324,19724.314689542898
F-Cl-P,Cl-P,Cl-F + P,1.6946089700479252,19665.120501862875
F-Cl-P,F-Cl,F + Cl-P,2.320268370351036,26925.596350598633
F-Cl-S,Cl-S,Cl-F + S,1.3512254878531482,15680.320660092533
F-Cl-S,F-Cl,F + S-Cl,1.1393331342792172,13221.412003225902
F-F,F-F,F + F,2.324196204592314,26971.176974229984
F-F-F,F-F,F + F-F,0.18665511660802012,2166.042683157858
F-F-F,F-F,F-F + F,0.18665511660802012,2166.042683157858
F-F-H,F-F,F + H-F,0.5345259338411856,6202.915885698647
F-F-H,F-H,F-F + H,4.188034867754892,48600.12651654625
F-F-N,F-F,F + N-F,2.3566619873979144,27347.926739127895
F-F-N,F-N,F-F + N,2.1971033022880175,25496.325086319353
F-F-O,F-F,F + O-F,-0.3283933004079917,-3810.8460055802584
F-F-O,F-O,F-F + O,0.475038287415173,5512.590414739605
F-F-P,F-F,F + F-P,6.604197354522777,76638.52787885425
F-F-P,F-P,F-F + P,7.7106804187431015,89478.73064878755
F-F-S,F-F,F + S-F,-0.23023550349169528,-2671.7720724936403
F-F-S,F-S,F-F + S,1.3195837511293365,15313.133552883735
F-H-F,F-H,F + H-F,0.5339836567104005,6196.623020907548
F-H-F,H-F,H-F + F,0.5339836567104005,6196.623020907548
F-H-H,F-H,F + H-H,1.273107858598773,14773.803215797585
F-H-H,H-H,H-F + H,0.0385865978483815,447.77887398051774
F-H-N,F-H,F + H-N,3.581878542462063,41565.97445519326
F-H-N,H-N,H-F + N,-1.0288926293191112,-11939.803162063183
F-H-O,F-H,F + H-O,2.7631309837946563,32064.80357366226
F-H-O,H-O,H-F + O,1.4615519187886878,16960.605727169972
F-H-P,F-H,F + H-P,3.64174917627932,42260.74431027433
F-H-P,H-P,H-F + P,-0.5749803621419155,-6672.370032011425
F-H-S,F-H,F + H-S,3.680541325865735,42710.90851312377
F-H-S,H-S,H-F + S,1.5616494002457584,18122.188764660095
F-N-F,F-N,F + N-F,5.499957053545274,63824.351295614644
F-N-F,N-F,N-F + F,5.499957053545274,63824.351295614644
F-N-H,F-N,F + H-N,6.298241092439239,73088.05289110405
F-N-H,N-H,N-F + H,5.500537539680894,63831.08755749476
F-N-N,F-N,F + N-N,0.19158470198028205,2223.248145942001
F-N-N,N-N,N-F + N,8.350513706870968,96903.6876356385
F-N-O,F-N,F + O-N,3.2472817789558914,37683.14024967381
F-N-O,N-O,N-F + O,8.47351335384038,98331.03926783933
F-N-P,F-N,F + N-P,1.2186217855099026,14141.518593265675
F-N-P,N-P,N-F + P,5.546573954308318,64365.317965289905
F-N-S,F-N,F + N-S,2.746411566193963,31870.782789133245
F-N-S,N-S,N-F + S,5.806305480957602,67379.37717302944
F-O-F,F-O,F + O-F,2.1772741522284167,25266.217355117777
F-O-F,O-F,O-F + F,2.1772741522284167,25266.217355117777
F-O-H,F-O,F + H-O,2.7627832131077534,32060.76786242395
F-O-H,O-H,O-F + H,4.311281494192326,50030.3442264594
F-O-N,F-O,F + O-N,1.6505736211692819,19154.111497811868
F-O-N,O-N,O-F + N,5.913814923121483,68626.97244285796
F-O-O,F-O,F + O-O,1.1982379924058064,13904.974496803257
F-O-O,O-O,O-F + O,4.324493557552081,50183.663855140745
F-O-P,F-O,F + O-P,1.0763588038692407,12490.625244790832
F-O-P,O-P,O-F + P,4.1974709049235495,48709.62718086556
F-O-S,F-O,F + O-S,2.2341585673752675,25926.3335815232
F-O-S,O-S,O-F + S,3.547143082367337,41162.88617906363
F-P,F-P,F + P,3.430679268814185,39811.37974418122
F-P-F,F-P,F + F-P,6.605104608075648,76649.05611914939
F-P-F,P-F,F-P + F,6.605104608075648,76649.05611914939
F-P-H,F-P,F + H-P,6.387823888559058,74127.61807205563
F-P-H,P-H,F-P + H,4.718120219829657,54751.51159066624
F-P-N,F-P,F + N-P,2.7969828459612733,32457.63812162299
F-P-N,P-N,F-P + N,5.858893265429468,67989.6330709054
F-P-O,F-P,F + O-P,5.620569527588655,65224.00093633608
F-P-O,P-O,F-P + O,8.438630152245803,97926.23652279738
F-P-P,F-P,F + P-P,3.0758831743526223,35694.142036546735
F-P-P,P-P,F-P + P,4.8123320746864655,55844.79476761694
F-P-S,F-P,F + S-P,5.019782097375023,58252.15231522234
F-P-S,P-S,F-P + S,6.29218293847002,73017.7509335851
F-S-F,F-S,F + S-F,3.9253687086624507,45552.01231343999
F-S-F,S-F,S-F + F,3.9253687086624507,45552.01231343999
F-S-H,F-S,F + H-S,3.6798435883156024,42702.81160507917
F-S-H,S-H,S-F + H,3.6646413419883,42526.39686208572
F-S-N,F-S,F + N-S,3.7988417086651762,44083.72744910623
F-S-N,S-N,S-F + N,5.14935768370098,59755.814554852404
F-S-O,F-S,F + O-S,4.964114833737964,57606.16054556897
F-S-O,S-O,S-F + O,5.530711681932167,64181.24393805189
F-S-P,F-S,F + S-P,2.9431553341877263,34153.89941011896
F-S-P,S-P,S-F + P,3.772219984885111,43774.79517307355
F-S-S,F-S,F + S-S,3.10608964259074,36044.673544604004
F-S-S,S-S,S-F + S,3.9911590007797972,46315.47695053783
H-Br,H-Br,H + Br,4.11738635023337,47780.284514707084
H-Br-H,Br-H,H-Br + H,-0.10662818645365679,-1237.3687219695069
H-Br-H,H-Br,H + H-Br,-0.10662818645365679,-1237.3687219695069
H-Br-N,Br-N,H-Br + N,-0.5208725795715703,-6044.4752886569495
H-Br-N,H-Br,H + N-Br,2.4078811535436637,27942.300480836937
H-Br-O,Br-O,H-Br + O,0.5391293974163215,6256.336862178208
H-Br-O,H-Br,H + O-Br,1.6824833052116384,19524.40800453434
H-Br-P,Br-P,H-Br + P,-0.44577717790273497,-5173.02933914585
H-Br-P,H-Br,H + P-Br,1.7481653498870662,20286.616482230816
H-Br-S,Br-S,H-Br + S,0.0977255815930044,1134.058282535064
H-Br-S,H-Br,H + S-Br,1.3425147589226907,15579.236848367125
H-C-H,C-H,H-C + H,4.130623098282947,47933.890597318794
H-C-H,H-C,H + H-C,4.130623098282947,47933.890597318794
H-C-N,C-N,H-C + N,10.338816897055896,119976.9880372758
H-C-N,H-C,H + C-N,5.669121803748905,65787.42670488021
H-C-O,C-O,H-C + O,9.136289100848296,106022.23243451676
H-C-O,H-C,H + C-O,1.2708051676648409,14747.08159712644
H-C-P,C-P,H-C + P,7.4684917491290514,86668.24784341714
H-C-P,H-C,H + C-P,5.456713856747816,63322.53483474478
H-C-S,C-S,H-C + S,6.562583267067282,76155.61644686518
H-C-S,H-C,H + C-S,2.6395972438994555,30631.254050425516
H-Cl-H,Cl-H,H-Cl + H,-0.3632070843163483,-4214.84319182452
H-Cl-H,H-Cl,H + H-Cl,-0.3632070843163483,-4214.84319182452
H-Cl-N,Cl-N,H-Cl + N,-0.8271373489759418,-9598.530355202409
H-Cl-N,H-Cl,H + N-Cl,2.237004949206744,25959.36447106742
H-Cl-O,Cl-O,H-Cl + O,0.10760081359095527,1248.6555912097986
H-Cl-O,H-Cl,H + O-Cl,1.5660941375995063,18173.767799827194
H-Cl-P,Cl-P,H-Cl + P,-0.7883341211190107,-9148.237594362006
H-Cl-P,H-Cl,H + Cl-P,1.5647339238570386,18157.983174803547
